age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,age_cat,capital-gain_cat,capital-loss_cat,hours-per-week_cat,workclass_cat,education_cat,marital-status_cat,occupation_cat,relationship_cat,race_cat,sex_cat,native-country_cat,salary_label
32,private,207301,Some-college,10,married,Sales,Wife,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,15,0,11,5,4,0,2,0
51,private,135388,12th,8,not-married,Machine-op-inspct,Not-in-family,White,Male,0,1564,40,north_america,>50K.,5,0,2,2,1,2,2,6,1,4,1,2,1
24,private,266467,Assoc-voc,11,never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,8,1,6,3,4,1,2,0
60,private,200047,Masters,14,married,Adm-clerical,Husband,White,Male,0,0,40,north_america,<=50K.,6,0,0,2,1,12,0,0,0,4,1,2,0
29,federal-gov,121040,HS-grad,9,not-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,north_america,<=50K.,2,0,0,2,0,11,2,0,1,2,0,2,0
24,private,199694,Assoc-acdm,12,never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,north_america,<=50K.,1,0,0,2,1,7,1,5,3,4,1,2,0
43,private,301007,Masters,14,married,Exec-managerial,Husband,White,Male,7298,0,50,north_america,>50K.,4,1,0,3,1,12,0,3,0,4,1,2,1
64,self-employed,253759,Some-college,10,married,Sales,Husband,White,Male,0,1977,50,north_america,>50K.,7,0,2,3,2,15,0,11,0,4,1,2,1
53,private,120839,Some-college,10,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,15,0,2,0,4,1,2,0
64,sl-gov,33342,Some-college,10,not-married,Adm-clerical,Not-in-family,White,Female,0,0,40,north_america,<=50K.,7,0,0,2,3,15,2,0,1,4,0,2,0
41,private,205195,Assoc-acdm,12,not-married,Sales,Not-in-family,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,7,2,11,1,4,1,2,0
30,private,362873,Bachelors,13,married,Tech-support,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,9,0,12,0,4,1,2,0
25,private,104614,HS-grad,9,never-married,Protective-serv,Unmarried,White,Female,0,0,25,north_america,<=50K.,2,0,0,2,1,11,1,10,4,4,0,2,0
27,self-employed,32280,HS-grad,9,never-married,Farming-fishing,Unmarried,White,Male,0,0,50,north_america,<=50K.,2,0,0,3,2,11,1,4,4,4,1,2,0
39,private,144169,HS-grad,9,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,0,3,0,4,1,2,0
28,private,264076,HS-grad,9,never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,11,1,0,1,4,0,2,0
33,private,119164,Masters,14,never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,north_america,<=50K.,3,0,0,3,1,12,1,9,1,4,1,2,0
41,private,126845,Some-college,10,married,Adm-clerical,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,15,0,0,0,4,1,2,0
24,private,228395,Bachelors,13,never-married,Sales,Own-child,Black,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,9,1,11,3,2,0,2,0
32,private,242654,Some-college,10,not-married,Sales,Unmarried,Black,Female,0,1138,40,north_america,<=50K.,3,0,1,2,1,15,2,11,4,2,0,2,0
69,self-employed,30951,Assoc-voc,11,married,Exec-managerial,Husband,White,Male,0,0,20,north_america,<=50K.,8,0,0,1,2,8,0,3,0,4,1,2,0
36,private,48855,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,38,north_america,>50K.,3,0,0,2,1,12,0,9,0,4,1,2,1
57,self-employed,50791,Assoc-voc,11,married,Exec-managerial,Husband,White,Male,0,0,20,north_america,<=50K.,6,0,0,1,2,8,0,3,0,4,1,2,0
58,sl-gov,248739,HS-grad,9,never-married,Other-service,Not-in-family,White,Male,0,0,40,north_america,<=50K.,6,0,0,2,3,11,1,7,1,4,1,2,0
26,private,165418,Assoc-acdm,12,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,7,0,2,0,4,1,2,0
17,private,79464,11th,7,never-married,Adm-clerical,Own-child,White,Female,0,0,12,north_america,<=50K.,0,0,0,1,1,1,1,0,3,4,0,2,0
36,sl-gov,321247,11th,7,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,3,1,0,2,0,4,1,2,0
44,private,104269,HS-grad,9,married,Craft-repair,Husband,Black,Male,0,0,40,north_america,>50K.,4,0,0,2,1,11,0,2,0,2,1,2,1
39,self-employed,129573,Assoc-acdm,12,married,Exec-managerial,Husband,White,Male,0,0,45,north_america,<=50K.,4,0,0,3,2,7,0,3,0,4,1,2,0
41,private,222142,Some-college,10,married,Craft-repair,Husband,White,Male,3464,0,40,north_america,<=50K.,4,1,0,2,1,15,0,2,0,4,1,2,0
24,private,126613,11th,7,never-married,Other-service,Not-in-family,White,Female,0,0,20,north_america,<=50K.,1,0,0,1,1,1,1,7,1,4,0,2,0
54,private,145548,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,6,0,0,2,1,11,0,2,0,4,1,2,0
26,private,331861,Bachelors,13,never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,north_america,<=50K.,2,0,0,2,1,9,1,3,1,4,1,2,0
39,private,156261,Some-college,10,not-married,Adm-clerical,Unmarried,White,Female,0,0,38,north_america,<=50K.,4,0,0,2,1,15,2,0,4,4,0,2,0
27,private,173944,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,>50K.,2,0,0,2,1,11,0,2,0,4,1,2,1
25,private,69739,10th,6,never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,europe,<=50K.,2,0,0,2,1,0,1,6,3,4,1,1,0
32,private,266345,Some-college,10,never-married,Tech-support,Not-in-family,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,15,1,12,1,4,1,2,0
30,private,278006,HS-grad,9,not-married,Tech-support,Unmarried,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,11,2,12,4,4,0,2,0
50,self-employed,82578,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,>50K.,5,0,0,2,2,9,0,3,0,4,1,2,1
25,private,250038,HS-grad,9,married,Adm-clerical,Husband,White,Male,0,0,40,north_america,>50K.,2,0,0,2,1,11,0,0,0,4,1,2,1
48,private,175468,HS-grad,9,married,Other-service,Unmarried,White,Female,0,0,16,north_america,<=50K.,5,0,0,1,1,11,0,7,4,4,0,2,0
23,sl-gov,435835,Bachelors,13,never-married,Prof-specialty,Not-in-family,White,Male,0,0,7,north_america,<=50K.,1,0,0,1,3,9,1,9,1,4,1,2,0
70,private,135601,Bachelors,13,married,Prof-specialty,Husband,White,Male,20051,0,35,north_america,>50K.,8,1,0,2,1,9,0,9,0,4,1,2,1
20,sl-gov,162945,Some-college,10,never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,3,15,1,5,3,4,1,2,0
18,private,244115,11th,7,never-married,Other-service,Own-child,Black,Male,0,0,16,north_america,<=50K.,1,0,0,1,1,1,1,7,3,2,1,2,0
29,private,351902,HS-grad,9,not-married,Sales,Not-in-family,White,Male,0,0,34,north_america,<=50K.,2,0,0,2,1,11,2,11,1,4,1,2,0
33,private,291414,11th,7,married,Handlers-cleaners,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,1,0,5,0,4,1,2,0
27,private,278736,12th,8,never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,2,1,5,2,4,1,2,0
44,private,138975,HS-grad,9,never-married,Transport-moving,Not-in-family,White,Male,0,0,50,north_america,<=50K.,4,0,0,3,1,11,1,13,1,4,1,2,0
32,private,165295,5th-6th,3,never-married,Other-service,Not-in-family,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,4,1,7,1,4,0,2,0
49,self-employed,93557,Assoc-acdm,12,married,Exec-managerial,Husband,White,Male,0,0,45,north_america,>50K.,5,0,0,3,2,7,0,3,0,4,1,2,1
66,self-employed,176315,Bachelors,13,not-married,Sales,Not-in-family,White,Male,401,0,20,north_america,<=50K.,7,1,0,1,2,9,2,11,1,4,1,2,0
35,private,187167,HS-grad,9,never-married,Adm-clerical,Unmarried,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,11,1,0,4,4,0,2,0
24,private,241582,Some-college,10,never-married,Sales,Not-in-family,White,Male,0,0,33,north_america,<=50K.,1,0,0,2,1,15,1,11,1,4,1,2,0
31,private,247328,11th,7,married,Protective-serv,Husband,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,1,0,10,0,4,1,2,0
75,self-employed,157778,Assoc-voc,11,not-married,Prof-specialty,Not-in-family,White,Female,15831,0,50,north_america,>50K.,8,1,0,3,2,8,2,9,1,4,0,2,1
66,self-employed,67765,11th,7,not-married,Exec-managerial,Not-in-family,White,Female,0,0,84,north_america,>50K.,7,0,0,5,2,1,2,3,1,4,0,2,1
46,private,192203,Some-college,10,married,Handlers-cleaners,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,15,0,5,0,4,1,2,0
31,private,93326,Some-college,10,not-married,Adm-clerical,Own-child,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,1,15,2,0,3,4,0,2,0
46,private,118889,HS-grad,9,married,Sales,Husband,White,Male,0,0,68,north_america,>50K.,4,0,0,4,1,11,0,11,0,4,1,2,1
29,sl-gov,237028,HS-grad,9,never-married,Adm-clerical,Unmarried,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,3,11,1,0,4,4,0,2,0
63,private,156127,Some-college,10,married,Handlers-cleaners,Husband,White,Male,0,0,45,north_america,<=50K.,7,0,0,3,1,15,0,5,0,4,1,2,0
46,private,151325,10th,6,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,0,0,2,0,4,1,2,0
52,private,311350,HS-grad,9,not-married,Transport-moving,Not-in-family,White,Male,0,0,50,north_america,<=50K.,5,0,0,3,1,11,2,13,1,4,1,2,0
44,self-employed,273465,Assoc-acdm,12,never-married,Sales,Own-child,White,Male,0,0,50,north_america,<=50K.,4,0,0,3,2,7,1,11,3,4,1,2,0
66,private,172646,5th-6th,3,married,Transport-moving,Husband,White,Male,1173,0,12,north_america,<=50K.,7,1,0,1,1,4,0,13,0,4,1,2,0
51,private,379797,10th,6,married,Machine-op-inspct,Husband,Black,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,0,0,6,0,2,1,2,0
38,private,131827,Bachelors,13,married,Craft-repair,Husband,White,Male,0,0,70,north_america,<=50K.,3,0,0,4,1,9,0,2,0,4,1,2,0
26,sl-gov,158734,Masters,14,never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,3,12,1,9,1,4,0,2,0
35,private,233533,Bachelors,13,married,Sales,Husband,White,Male,0,0,42,north_america,<=50K.,3,0,0,3,1,9,0,11,0,4,1,2,0
48,private,246367,Some-college,10,not-married,Adm-clerical,Not-in-family,White,Female,0,0,50,north_america,<=50K.,5,0,0,3,1,15,2,0,1,4,0,2,0
42,sl-gov,142049,Some-college,10,not-married,Tech-support,Unmarried,White,Female,0,0,32,north_america,<=50K.,4,0,0,2,3,15,2,12,4,4,0,2,0
50,private,101119,10th,6,married,Transport-moving,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,0,0,13,0,4,1,2,0
26,private,104830,Masters,14,never-married,Exec-managerial,Not-in-family,White,Female,594,0,35,north_america,<=50K.,2,1,0,2,1,12,1,3,1,4,0,2,0
42,private,173981,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,40,europe,>50K.,4,0,0,2,1,9,0,9,0,4,1,1,1
63,private,195338,Bachelors,13,married,Exec-managerial,Husband,White,Male,15024,0,45,north_america,>50K.,7,1,0,3,1,9,0,3,0,4,1,2,1
18,private,64253,11th,7,never-married,Sales,Own-child,Black,Female,0,0,20,north_america,<=50K.,1,0,0,1,1,1,1,11,3,2,0,2,0
56,private,182062,HS-grad,9,married,Transport-moving,Husband,White,Male,0,0,48,north_america,>50K.,6,0,0,3,1,11,0,13,0,4,1,2,1
33,private,111696,Some-college,10,married,Adm-clerical,Husband,White,Male,0,0,45,north_america,<=50K.,3,0,0,3,1,15,0,0,0,4,1,2,0
42,private,314369,HS-grad,9,not-married,Craft-repair,Unmarried,Black,Male,0,0,45,north_america,<=50K.,4,0,0,3,1,11,2,2,4,2,1,2,0
37,private,178877,HS-grad,9,married,Adm-clerical,Husband,White,Male,0,0,45,north_america,<=50K.,3,0,0,3,1,11,0,0,0,4,1,2,0
42,private,111483,Masters,14,never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,north_america,>50K.,4,0,0,3,1,12,1,9,1,4,1,2,1
62,private,171757,7th-8th,4,not-married,Transport-moving,Not-in-family,Black,Male,0,0,40,north_america,<=50K.,7,0,0,2,1,5,2,13,1,2,1,2,0
29,federal-gov,157313,Assoc-voc,11,never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,north_america,<=50K.,2,0,0,2,0,8,1,9,1,4,0,2,0
20,private,38772,11th,7,never-married,Other-service,Not-in-family,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,1,1,7,1,4,1,2,0
36,federal-gov,72338,Bachelors,13,married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,north_america,>50K.,3,0,0,2,0,9,0,9,0,1,1,2,1
67,self-employed,132626,HS-grad,9,married,Farming-fishing,Husband,White,Male,0,0,70,north_america,<=50K.,7,0,0,4,2,11,0,4,0,4,1,2,0
50,private,176240,Some-college,10,married,Sales,Husband,White,Male,0,0,50,north_america,>50K.,5,0,0,3,1,15,0,11,0,4,1,2,1
40,private,202692,HS-grad,9,married,Other-service,Husband,White,Male,0,0,35,north_america,<=50K.,4,0,0,2,1,11,0,7,0,4,1,2,0
18,private,70021,11th,7,never-married,Other-service,Own-child,White,Male,0,0,15,north_america,<=50K.,1,0,0,1,1,1,1,7,3,4,1,2,0
55,private,181242,HS-grad,9,not-married,Protective-serv,Not-in-family,White,Male,0,0,20,north_america,<=50K.,6,0,0,1,1,11,2,10,1,4,1,2,0
48,private,196707,Assoc-voc,11,married,Craft-repair,Husband,White,Male,0,0,40,north_america,>50K.,5,0,0,2,1,8,0,2,0,4,1,2,1
80,sl-gov,81534,1st-4th,2,not-married,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,1086,0,20,asia,<=50K.,9,1,0,1,3,3,2,4,1,1,1,0,0
25,private,137658,Some-college,10,never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,north_america,<=50K.,2,0,0,3,1,15,1,0,1,4,0,2,0
24,private,253190,HS-grad,9,married,Sales,Husband,White,Male,0,0,45,north_america,<=50K.,1,0,0,3,1,11,0,11,0,4,1,2,0
46,private,233059,9th,5,not-married,Transport-moving,Not-in-family,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,6,2,13,1,4,1,2,0
22,sl-gov,177787,HS-grad,9,never-married,Other-service,Unmarried,White,Female,0,0,45,north_america,<=50K.,1,0,0,3,3,11,1,7,4,4,0,2,0
35,self-employed,193026,Some-college,10,married,Exec-managerial,Husband,White,Male,0,0,60,north_america,<=50K.,3,0,0,4,2,15,0,3,0,4,1,2,0
62,self-employed,271464,Masters,14,not-married,Farming-fishing,Not-in-family,White,Male,0,0,30,north_america,<=50K.,7,0,0,2,2,12,2,4,1,4,1,2,0
40,private,199689,HS-grad,9,not-married,Other-service,Not-in-family,White,Female,0,0,40,north_america,<=50K.,4,0,0,2,1,11,2,7,1,4,0,2,0
40,private,359389,Bachelors,13,not-married,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,asia,<=50K.,4,0,0,2,1,9,2,7,4,1,0,0,0
49,self-employed,181717,Bachelors,13,married,Exec-managerial,Wife,White,Female,0,0,7,north_america,>50K.,5,0,0,1,2,9,0,3,5,4,0,2,1
52,private,245127,9th,5,married,Handlers-cleaners,Husband,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,6,0,5,0,4,1,2,0
21,private,274398,Assoc-voc,11,never-married,Adm-clerical,Own-child,Black,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,8,1,0,3,2,0,2,0
41,self-employed,344624,Some-college,10,married,Prof-specialty,Husband,White,Male,0,0,60,north_america,>50K.,4,0,0,4,2,15,0,9,0,4,1,2,1
35,private,169037,HS-grad,9,married,Transport-moving,Wife,White,Female,0,0,48,north_america,<=50K.,3,0,0,3,1,11,0,13,5,4,0,2,0
22,private,221406,Some-college,10,never-married,Other-service,Not-in-family,White,Female,0,0,20,north_america,<=50K.,1,0,0,1,1,15,1,7,1,4,0,2,0
71,private,211707,Some-college,10,married,Sales,Husband,White,Male,0,0,4,north_america,<=50K.,8,0,0,1,1,15,0,11,0,4,1,2,0
33,private,227026,Bachelors,13,never-married,Craft-repair,Unmarried,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,9,1,2,4,4,0,2,0
38,private,187847,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,50,north_america,>50K.,3,0,0,3,1,12,0,3,0,4,1,2,1
19,private,238144,Some-college,10,not-married,Adm-clerical,Not-in-family,White,Female,0,0,20,north_america,<=50K.,1,0,0,1,1,15,2,0,1,4,0,2,0
29,private,243660,Some-college,10,never-married,Other-service,Not-in-family,White,Male,0,0,45,north_america,<=50K.,2,0,0,3,1,15,1,7,1,4,1,2,0
26,private,102476,Bachelors,13,married,Tech-support,Husband,White,Male,0,0,40,north_america,>50K.,2,0,0,2,1,9,0,12,0,4,1,2,1
56,sl-gov,238405,HS-grad,9,not-married,Adm-clerical,Not-in-family,White,Female,0,0,40,north_america,<=50K.,6,0,0,2,3,11,2,0,1,4,0,2,0
29,private,187479,Some-college,10,married,Craft-repair,Husband,White,Male,0,0,50,north_america,<=50K.,2,0,0,3,1,15,0,2,0,4,1,2,0
40,private,168294,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,0,2,0,4,1,2,0
55,private,172642,HS-grad,9,married,Transport-moving,Husband,White,Male,0,0,40,north_america,<=50K.,6,0,0,2,1,11,0,13,0,4,1,2,0
19,private,208066,Some-college,10,never-married,Sales,Own-child,White,Female,0,0,20,north_america,<=50K.,1,0,0,1,1,15,1,11,3,4,0,2,0
39,private,247558,Some-college,10,never-married,Sales,Not-in-family,White,Male,0,0,41,north_america,<=50K.,4,0,0,3,1,15,1,11,1,4,1,2,0
36,private,99233,Some-college,10,married,Prof-specialty,Husband,White,Male,0,1887,40,north_america,>50K.,3,0,2,2,1,15,0,9,0,4,1,2,1
46,private,430278,Masters,14,never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,12,1,9,1,4,1,2,0
33,sl-gov,204374,Masters,14,never-married,Prof-specialty,Own-child,White,Male,0,0,38,europe,<=50K.,3,0,0,2,3,12,1,9,3,4,1,1,0
30,private,136832,9th,5,never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,north_america,<=50K.,2,0,0,2,1,6,1,5,3,4,1,2,0
54,federal-gov,151135,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,>50K.,6,0,0,2,0,9,0,3,0,4,1,2,1
17,private,95875,9th,5,never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,north_america,<=50K.,0,0,0,1,1,6,1,5,3,4,1,2,0
39,private,360494,HS-grad,9,never-married,Transport-moving,Not-in-family,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,1,13,1,4,1,2,0
53,private,98659,9th,5,married,Craft-repair,Husband,White,Male,0,0,44,north_america,<=50K.,5,0,0,3,1,6,0,2,0,4,1,2,0
45,private,252242,Doctorate,16,not-married,Sales,Not-in-family,White,Male,99999,0,55,north_america,>50K.,4,3,0,3,1,10,2,11,1,4,1,2,1
24,private,411238,Some-college,10,married,Adm-clerical,Wife,Black,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,15,0,0,5,2,0,2,0
47,self-employed,199083,Masters,14,not-married,Transport-moving,Not-in-family,White,Male,0,2258,50,north_america,>50K.,5,0,2,3,2,12,2,13,1,4,1,2,1
38,private,222573,HS-grad,9,not-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,north_america,<=50K.,3,0,0,2,1,11,2,6,4,4,0,2,0
44,private,245317,HS-grad,9,married,Adm-clerical,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,0,0,0,4,1,2,0
45,private,216414,Bachelors,13,married,Adm-clerical,Husband,White,Male,7688,0,50,north_america,>50K.,4,1,0,3,1,9,0,0,0,4,1,2,1
32,private,236396,HS-grad,9,married,Handlers-cleaners,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,0,5,0,4,1,2,0
24,private,311826,Some-college,10,never-married,Sales,Unmarried,White,Female,0,0,18,north_america,<=50K.,1,0,0,1,1,15,1,11,4,4,0,2,0
38,private,172538,HS-grad,9,married,Sales,Husband,White,Male,0,0,55,north_america,<=50K.,3,0,0,3,1,11,0,11,0,4,1,2,0
38,private,43712,HS-grad,9,married,Adm-clerical,Husband,White,Male,0,0,55,north_america,<=50K.,3,0,0,3,1,11,0,0,0,4,1,2,0
33,private,272669,Assoc-acdm,12,never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,0,0,30,asia,<=50K.,3,0,0,2,1,7,1,0,4,1,1,0,0
50,private,137299,Assoc-acdm,12,not-married,Craft-repair,Unmarried,White,Male,0,0,40,north_america,<=50K.,5,0,0,2,1,7,2,2,4,4,1,2,0
40,private,171305,Bachelors,13,married,Adm-clerical,Husband,Black,Male,0,0,60,north_america,>50K.,4,0,0,4,1,9,0,0,0,2,1,2,1
33,sl-gov,190027,HS-grad,9,not-married,Other-service,Own-child,Black,Female,0,0,40,north_america,<=50K.,3,0,0,2,3,11,2,7,3,2,0,2,0
20,private,376416,HS-grad,9,never-married,Sales,Own-child,White,Male,0,0,40,north_america,<=50K.,1,0,0,2,1,11,1,11,3,4,1,2,0
17,sl-gov,236831,12th,8,never-married,Adm-clerical,Own-child,Black,Female,0,0,15,north_america,<=50K.,0,0,0,1,3,2,1,0,3,2,0,2,0
27,private,170148,Bachelors,13,never-married,Tech-support,Own-child,White,Female,0,0,28,north_america,<=50K.,2,0,0,2,1,9,1,12,3,4,0,2,0
66,private,366425,HS-grad,9,married,Other-service,Husband,White,Male,0,0,40,north_america,<=50K.,7,0,0,2,1,11,0,7,0,4,1,2,0
53,private,95864,Doctorate,16,married,Prof-specialty,Husband,White,Male,15024,0,50,europe,>50K.,5,1,0,3,1,10,0,9,0,4,1,1,1
71,private,37435,Bachelors,13,not-married,Adm-clerical,Not-in-family,White,Female,0,0,3,north_america,<=50K.,8,0,0,1,1,9,2,0,1,4,0,2,0
39,self-employed,151835,10th,6,married,Craft-repair,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,2,0,0,2,0,4,1,2,0
36,private,149419,Some-college,10,not-married,Adm-clerical,Not-in-family,White,Male,0,0,55,north_america,<=50K.,3,0,0,3,1,15,2,0,1,4,1,2,0
56,private,359972,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,60,europe,>50K.,6,0,0,4,1,12,0,3,0,4,1,1,1
60,private,23063,7th-8th,4,married,Sales,Husband,White,Male,0,0,40,north_america,<=50K.,6,0,0,2,1,5,0,11,0,4,1,2,0
43,private,198282,HS-grad,9,married,Craft-repair,Husband,White,Male,0,0,40,north_america,>50K.,4,0,0,2,1,11,0,2,0,4,1,2,1
46,self-employed,211020,Bachelors,13,married,Exec-managerial,Husband,White,Male,15024,0,60,europe,>50K.,4,1,0,4,2,9,0,3,0,4,1,1,1
42,private,104196,HS-grad,9,never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,1,5,2,4,1,2,0
56,private,133819,HS-grad,9,not-married,Prof-specialty,Not-in-family,White,Female,0,0,40,north_america,<=50K.,6,0,0,2,1,11,2,9,1,4,0,2,0
31,private,328734,HS-grad,9,never-married,Adm-clerical,Unmarried,White,Female,0,2238,40,north_america,<=50K.,2,0,2,2,1,11,1,0,4,4,0,2,0
34,self-employed,41210,HS-grad,9,married,Farming-fishing,Husband,White,Male,0,0,60,north_america,<=50K.,3,0,0,4,2,11,0,4,0,4,1,2,0
38,private,225399,HS-grad,9,married,Transport-moving,Husband,White,Male,0,0,40,north_america,<=50K.,3,0,0,2,1,11,0,13,0,4,1,2,0
32,sl-gov,43959,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,40,north_america,>50K.,3,0,0,2,3,9,0,9,0,4,1,2,1
44,private,83827,HS-grad,9,not-married,Exec-managerial,Not-in-family,White,Female,0,0,50,north_america,<=50K.,4,0,0,3,1,11,2,3,1,4,0,2,0
24,private,157332,Assoc-voc,11,not-married,Tech-support,Not-in-family,White,Female,0,0,40,north_america,<=50K.,1,0,0,2,1,8,2,12,1,4,0,2,0
48,private,163706,Bachelors,13,married,Exec-managerial,Husband,White,Male,15024,0,70,north_america,>50K.,5,1,0,4,1,9,0,3,0,4,1,2,1
43,private,211517,Some-college,10,never-married,Adm-clerical,Not-in-family,White,Male,0,1669,45,north_america,<=50K.,4,0,2,3,1,15,1,0,1,4,1,2,0
39,self-employed,192626,HS-grad,9,not-married,Farming-fishing,Not-in-family,White,Male,0,0,50,north_america,<=50K.,4,0,0,3,2,11,2,4,1,4,1,2,0
55,private,115439,Some-college,10,married,Prof-specialty,Husband,White,Male,0,0,40,north_america,>50K.,6,0,0,2,1,15,0,9,0,4,1,2,1
27,private,98769,Assoc-voc,11,never-married,Craft-repair,Unmarried,White,Male,0,0,40,north_america,>50K.,2,0,0,2,1,8,1,2,4,4,1,2,1
29,private,66473,Some-college,10,never-married,Farming-fishing,Unmarried,White,Male,0,0,50,north_america,<=50K.,2,0,0,3,1,15,1,4,4,4,1,2,0
41,self-employed,138077,Masters,14,married,Exec-managerial,Wife,White,Female,0,0,10,north_america,>50K.,4,0,0,1,2,12,0,3,5,4,0,2,1
30,sl-gov,339388,Some-college,10,married,Tech-support,Husband,White,Male,0,0,72,north_america,>50K.,2,0,0,4,3,15,0,12,0,4,1,2,1
28,private,195520,Assoc-voc,11,never-married,Adm-clerical,Other-relative,White,Male,0,0,40,europe,<=50K.,2,0,0,2,1,8,1,0,2,4,1,1,0
68,private,204680,HS-grad,9,married,Exec-managerial,Husband,White,Male,0,0,37,north_america,<=50K.,7,0,0,2,1,11,0,3,0,4,1,2,0
55,private,184948,HS-grad,9,married,Exec-managerial,Husband,White,Male,0,0,40,north_america,<=50K.,6,0,0,2,1,11,0,3,0,4,1,2,0
37,private,356231,10th,6,married,Machine-op-inspct,Husband,Black,Male,0,2129,65,north_america,<=50K.,3,0,2,4,1,0,0,6,0,2,1,2,0
55,private,204334,Prof-school,15,married,Exec-managerial,Husband,White,Male,0,1977,55,europe,>50K.,6,0,2,3,1,14,0,3,0,4,1,1,1
60,self-employed,96660,HS-grad,9,married,Adm-clerical,Wife,White,Female,0,0,8,north_america,>50K.,6,0,0,1,2,11,0,0,5,4,0,2,1
44,private,184871,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,12,0,9,0,4,1,2,0
45,private,298950,HS-grad,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,north_america,<=50K.,4,0,0,2,1,11,0,6,0,4,1,2,0
